20	2	-0.30601304800597673
20	3	-0.21830030511774617
20	4	-0.8924157623765384
20	5	-0.8129725194237525
20	6	-0.19352370826636348
20	7	-0.9967573792982091
20	8	-0.9087654699051297
20	9	-0.9876630934855697
20	10	-0.898912680370604
20	11	-0.22789207160629593
20	12	-0.9760163989017271
20	13	-0.9965268168242124
20	14	-0.9931272771498075
20	15	-0.5445647007937406
20	16	-0.937721513250121
20	17	-0.6395614040857225
20	18	-0.2909969766451699
20	19	-0.8506573733505408
20	20	0.5721270907154241
20	21	-0.23053016139182225
20	22	-0.029642972983893498
20	23	-0.9645798019068828
20	24	-0.6061940230618554
20	25	-0.9039577348706385
20	26	-0.9936847333662111
20	27	-0.2403683538466345
20	28	-0.920521198356028
20	29	0.8176462326286045
20	30	-0.5819305362620517
20	31	-0.7567225943598402
20	32	-0.8754509604956304
20	33	-0.913561968357627
20	34	-0.7734982771096379
20	35	-0.9253333910525572
20	36	-0.5482886755225834
20	37	-0.6721998192190978
20	38	-0.8961201470010481
20	39	0.05004057088692942
20	40	-0.8428867788861797
20	41	-0.9735706741852895
20	42	-0.23833996574380795
20	43	-0.4273212444439654
20	44	-0.9585477445197172
20	45	-0.949573895937351
20	46	-0.9852941773704871
20	47	0.20228429945880033
20	48	-0.9750774118984739
20	49	-0.8883337909721571
20	50	-0.9538104629451486
20	51	-0.6486800068597258
20	52	0.8083546593254588
20	53	-0.23444621185256773
20	54	-0.6768508536737324
20	55	-0.9857668850720822
20	56	-0.9869443688312706
20	57	-0.9136031827179228
20	58	-0.04065420438162047
20	59	-0.2685749783489497
20	60	-0.6707386335177865
20	61	-0.9715055802592636
20	62	-0.5893255877465156
20	63	-0.9891223177539338
20	64	-0.9982366440464774
20	65	-0.8641952209713505
20	66	-0.9987252908841274
20	67	-0.8419959636939471
20	68	-0.9565967704114656
20	69	-0.8524593911738605
20	70	-0.9892845430808971
20	71	-0.9986123244305278
20	72	-0.6513746425821823
20	73	-0.5002683593155651
20	74	-0.9990579760883211
20	75	0.12643476633352818
20	76	-0.9958746167310436
20	77	-0.7415697893391705
20	78	-0.8745881294191984
20	79	-0.9321788254654956
20	80	-0.6648092117620581
20	81	-0.3446475780714011
20	82	-0.9849297606900683
20	83	0.3791663698024361
20	84	-0.008025585304809166
20	85	-0.9370600487065613
20	86	-0.30719151824675095
20	87	-0.9522576539007388
20	88	-0.6700716361729039
20	89	-0.8363987607456436
20	90	-0.3479635575387525
20	91	-0.6933686619443243
20	92	-0.7199395774650674
20	93	-0.7921891282614302
20	94	-0.8146500324360216
20	95	-0.4834951563774091
20	96	0.3972935012796926
20	97	-0.6771196703559004
20	98	-0.9771276545396336
20	99	0.04730411469152848
21	0	-0.9977380487871875
21	1	-0.8604832537929885
21	2	-0.8612066296685303
21	3	-0.7469893914263304
21	4	-0.9947860155695281
21	5	-0.7254239115289385
21	6	-0.8773001149789135
21	7	-0.9992179454121083
21	8	-0.9514641689376622
21	9	-0.9885914347655134
21	10	-0.665983850076338
21	11	-0.9310192422691347
21	12	-0.9854212921959051
21	13	-0.9999112572673192
21	14	-0.9993588283694225
21	15	-0.978684582744223
21	16	-0.9971310384446695
21	17	0.6793334509787703
21	18	-0.8148715965607254
21	19	-0.7556421386190544
21	20	-0.976707858850727
21	21	0.12393201348086466
21	22	0.42502780321296807
21	23	-0.9881850937342763
21	24	-0.981551453002997
21	25	-0.804951437272683
21	26	-0.9983217837420032
21	27	-0.8361603152321679
21	28	-0.9946173291746165
21	29	-0.8980885373612366
21	30	-0.6664459656854749
21	31	-0.9690971066408985
21	32	-0.9824454538061382
21	33	-0.6879235618265418
21	34	-0.5704831870215653
21	35	-0.9824564546223635
21	36	0.02377283453240561
21	37	-0.764931307404678
21	38	-0.7334412174779746
21	39	-0.9705653490807512
21	40	-0.7228675150326888
21	41	-0.9819133359270685
21	42	-0.8988853051553931
21	43	-0.9880200135854738
21	44	-0.9173376748905238
21	45	-0.9518035364732724
21	46	-0.9949785508100895
21	47	0.06366566091760674
21	48	-0.9988250313205592
21	49	-0.983956281470065
21	50	-0.991647255581663
21	51	-0.6226194879730647
21	52	0.2426977551539222
21	53	-0.4255884817653494
21	54	-0.9563910569815078
21	55	-0.9997825046484037
21	56	-0.998909773637663
21	57	-0.9921057968947397
21	58	0.6805224153510182
21	59	0.9343744516051994
21	60	0.21715364716045613
21	61	-0.9961099359406641
21	62	-0.8124519132692087
21	63	-0.9696191475769438
21	64	-0.9952054705882822
21	65	-0.9761520654107146
21	66	-0.9994716062973186
21	67	-0.7964355033149857
21	68	-0.9989561906954082
21	69	-0.9377535033907004
21	70	-0.9977626811246594
21	71	-0.9996091771856856
21	72	-0.8792656847299466
21	73	-0.9643803279467347
21	74	-0.9960775285968817
21	75	-0.9625771269598526
21	76	-0.9978422486647242
21	77	-0.6957000047565375
21	78	-0.7922454849907224
21	79	-0.6929574573030768
21	80	-0.810856499368986
21	81	-0.954136061275683
21	82	-0.9972409010036798
21	83	-0.9584087260009615
21	84	0.24828226606184062
21	85	-0.9610653110337619
21	86	-0.9814057589436693
21	87	-0.9737699834855365
21	88	0.4635946666040752
21	89	-0.9881479796771709
21	90	-0.8523883304642287
21	91	-0.9774650748860527
21	92	-0.9435713716763843
21	93	-0.8830064182406709
21	94	-0.8613412721727123
21	95	-0.9673451120828509
21	96	0.20301640154614115
21	97	-0.913894621421542
21	98	-0.93908998269746
21	99	-0.6663034493014426
22	0	-0.9873162707153184
22	1	-0.5633147318715049
22	2	0.20063025976699558
22	3	0.5718556312211935
22	4	-0.9822559706577286
22	5	-0.7861507673557766
22	6	-0.22163685897644614
22	7	-0.9992400895214797
22	8	-0.719441652515034
22	9	-0.9672405152886628
22	10	-0.9648469638523
22	11	-0.8814014322863759
22	12	-0.9813464692290256
22	13	-0.9995996168769129
22	14	-0.9823657929628827
22	15	-0.35184515660876314
22	16	-0.9939074637589186
22	17	0.612750994669744
22	18	-0.20802006834144882
22	19	0.6450043916857962
22	20	-0.6950995307823152
22	21	0.19147286523884868
22	22	0.9709055652855483
22	23	-0.8601732457888663
22	24	-0.7415948105032691
22	25	-0.9671189182527045
22	26	-0.9261162827591323
22	27	-0.8381008048902101
22	28	-0.9676552343509989
22	29	-0.5232913378233557
22	30	-0.04397164637417117
22	31	-0.897638511199335
22	32	-0.9350608329603661
22	33	-0.8802184344878954
22	34	-0.744090097989502
22	35	-0.9588572332391647
22	36	-0.9615995017278409
22	37	-0.4298576477239135
22	38	-0.3926098355962728
22	39	-0.4209108270425027
22	40	-0.8861692416164968
22	41	-0.828944385710262
22	42	-0.8971975079123213
22	43	-0.7534666969801598
22	44	-0.7504889557976886
22	45	-0.9732960852144108
22	46	-0.8985367729775005
22	47	0.8756172422469605
22	48	-0.9434701816510742
22	49	0.2801062569007218
22	50	-0.9349451897509284
22	51	-0.016739252557955758
22	52	0.4925904615598203
22	53	-0.689283323416636
22	54	-0.8831059468642404
22	55	-0.9898154539247331
22	56	-0.9825994451789218
22	57	-0.9775932114547403
22	58	-0.5355260784332412
22	59	0.5395887273835668
22	60	-0.058869116671453794
22	61	-0.9628462527043468
22	62	-0.6601030347409107
22	63	-0.909969855194042
22	64	-0.9297797443098917
22	65	-0.7729841843896564
22	66	-0.9962853184844809
22	67	-0.5252273054301437
22	68	-0.9817191679742613
22	69	-0.7162275476618585
22	70	-0.9682028018208573
22	71	-0.9779036064172657
22	72	-0.7979364247709835
22	73	-0.5525555583153363
22	74	-0.9918135103804827
22	75	-0.8479843739953167
22	76	-0.925571091402804
22	77	-0.485217824077836
22	78	-0.003708541269811261
22	79	-0.6576692552912784
22	80	-0.1519634554046992
22	81	-0.9683967478969466
22	82	-0.9872727666879
22	83	-0.7522213082631238
22	84	-0.8394572520668647
22	85	-0.9348449864900924
22	86	-0.7900321722052531
22	87	-0.9420778220745263
22	88	-0.6186862939590663
22	89	-0.9828075748242959
22	90	-0.8990590712622568
22	91	-0.39623925556730816
22	92	-0.4393325449301773
22	93	0.21880137985922196
22	94	-0.8793929482094621
22	95	-0.7303429349719284
22	96	-0.6054568679287737
22	97	-0.3597503692476243
22	98	-0.9215708487616118
22	99	0.24213622284853958
23	0	-0.9955512047027115
23	1	-0.9974373399804902
23	2	-0.9974082346740677
23	3	-0.9840956502816164
23	4	-0.9932228714113579
23	5	-0.9181271467229001
23	6	-0.7518244543851298
23	7	-0.9999475623212922
23	8	-0.9931815952397282
23	9	-0.9990896174932558
23	10	-0.5812471186597203
23	11	-0.8810362452525248
23	12	-0.9960732400322927
23	13	-0.9999515810982197
23	14	-0.9999125266905603
23	15	-0.9743894271545854
23	16	-0.9929126362148404
23	17	-0.9547884316077433
23	18	-0.9819663776676485
23	19	-0.9988267092352052
23	20	-0.9896779459211903
23	21	-0.7231786406301706
23	22	-0.9746338759260353
23	23	-0.9339710580882071
23	24	-0.9965381703334589
23	25	-0.9684220974006958
23	26	-0.9999106088106935
23	27	-0.462670907561536
23	28	-0.9855401929530763
23	29	-0.37478630919608485
23	30	-0.46694175445488106
23	31	-0.9967830261676132
23	32	-0.9982616025786214
23	33	-0.990438200638261
23	34	-0.9800884247963993
23	35	-0.9957150975812541
23	36	-0.07060452960517258
23	37	-0.987221729537929
23	38	-0.31213787078287303
23	39	-0.9703857498505286
23	40	-0.6781996137760529
23	41	-0.9970916137825242
23	42	-0.9917110563436531
23	43	-0.9989131753294663
23	44	-0.9966968930897322
23	45	-0.7744702990682784
23	46	-0.994064908176507
23	47	-0.9196749209174034
23	48	-0.9991052027302321
23	49	-0.9997847003522854
23	50	-0.9949966875479913
23	51	-0.9781376766322156
23	52	-0.8680728922297711
23	53	-0.9818021132530507
23	54	-0.9942982556266264
23	55	-0.9998963891744074
23	56	-0.9992900221034797
23	57	-0.9962981474284779
23	58	-0.7963999947134583
23	59	-0.24633207437882398
23	60	-0.6624320605944252
23	61	-0.9950038195010984
23	62	-0.9932229715018733
23	63	-0.9993187748268416
23	64	-0.999229987903083
23	65	-0.994868396118042
23	66	-0.9999933102637444
23	67	-0.9975286554859685
23	68	-0.999929581827945
23	69	-0.9956829276002128
23	70	-0.9993832725541257
23	71	-0.9999904216187114
23	72	-0.8887032796617914
23	73	-0.9946415465367903
23	74	-0.9999911470014772
23	75	-0.9590099373057979
23	76	-0.9977244460638723
23	77	-0.802587925587736
23	78	-0.9934186749674387
23	79	-0.9285811799163106
23	80	-0.9431478718306344
23	81	-0.961895046643755
23	82	-0.999013497684091
23	83	-0.771197959250873
23	84	-0.649103036404467
23	85	-0.9266126811294936
23	86	-0.9360475242707392
23	87	-0.9960292810412493
23	88	-0.8891546892859306
23	89	-0.9962172914756393
23	90	-0.9587852971642946
23	91	-0.985353477501894
23	92	-0.9869386665481306
23	93	-0.9942732784017949
23	94	-0.9864414498207108
23	95	-0.9952175014109097
23	96	-0.8567076157270144
23	97	-0.9986481655822904
23	98	-0.9950585997243488
23	99	-0.9928849520872446
24	0	-0.9961611904529951
24	1	-0.9800012607578428
24	2	-0.9685524249423109
24	3	-0.9926141787866535
24	4	-0.9727329262458385
24	5	-0.8175476790727969
24	6	-0.963806766008826
24	7	-0.9280537515354913
24	8	-0.9586454218982878
24	9	-0.9905362946518806
24	10	-0.9975998737685084
24	11	-0.9968416102282233
24	12	-0.9921094611015085
24	13	-0.9999013234180204
24	14	-0.9959640849659832
24	15	-0.9428818169113635
24	16	-0.9983406174657053
24	17	-0.6121490610466209
24	18	-0.851411591861807
24	19	-0.8789530143627393
24	20	-0.984839341774868
24	21	-0.9316567907643032
24	22	-0.8969946511346675
24	23	-0.9881475738322462
24	24	0.2697778099795069
24	25	-0.925138946331389
24	26	-0.9993528901789057
24	27	-0.9357429002304016
24	28	-0.9648412711563242
24	29	-0.9975983920715386
24	30	-0.3081893749625261
24	31	-0.9510384034848988
24	32	-0.90788973655277
24	33	-0.6062893916374599
24	34	-0.6007431824661478
24	35	-0.8997645628446264
24	36	-0.9965767155217825
24	37	-0.6903114758940221
24	38	-0.629699295442528
24	39	-0.9991555177909524
24	40	-0.9065964434791461
24	41	-0.5029424962159923
24	42	-0.6364062659104517
24	43	-0.994124532799807
24	44	-0.9744571165790933
24	45	-0.9955469542419788
24	46	-0.9997808029097539
24	47	-0.766713406901926
24	48	-0.9926061963998024
24	49	-0.9675312125422066
24	50	-0.9957680438363758
24	51	-0.11092897162831754
24	52	-0.919076403971287
24	53	-0.7440676333327517
24	54	-0.9838561866164819
24	55	-0.9977235547231851
24	56	-0.9973872711434631
24	57	-0.9503119171984284
24	58	-0.9994986095383639
24	59	-0.9329705927022804
24	60	-0.9832859674888171
24	61	-0.9972087947707227
24	62	-0.9169559411307766
24	63	-0.9069593562653836
24	64	-0.9921319845108145
24	65	-0.9978328566008204
24	66	-0.9883392300855552
24	67	-0.7852937225868861
24	68	-0.9973695936078399
24	69	-0.9840389627773977
24	70	-0.9882200984430495
24	71	-0.9886008676764854
24	72	-0.9703477659610126
24	73	-0.9759353585306384
24	74	-0.9383027670112757
24	75	-0.9782798277599031
24	76	-0.9946503929338868
24	77	-0.9977673282215649
24	78	-0.9096016054213626
24	79	-0.9948057322858945
24	80	-0.989029945366887
24	81	-0.9837449468399111
24	82	-0.9977311448828552
24	83	-0.9976100753570027
24	84	-0.9978948978641682
24	85	-0.8935474652133677
24	86	-0.9929981256557244
24	87	-0.7784342698265662
24	88	-0.931848032536468
24	89	-0.9231034617849477
24	90	-0.9728049617807998
24	91	-0.9922474265499279
24	92	-0.8931246619985184
24	93	-0.9596190934873593
24	94	-0.8188748553212891
24	95	-0.9955559223204986
24	96	-0.9958133282209901
24	97	-0.9943458960629592
24	98	-0.990634991939801
24	99	-0.9027621673766513
25	0	-0.9993180943569787
25	1	-0.9576447667398991
25	2	-0.9931269035306011
25	3	-0.9976887901995688
25	4	-0.9969776478515112
25	5	-0.9388250444407389
25	6	-0.9652364211328488
25	7	-0.9962200858190122
25	8	-0.9817860958170507
25	9	-0.999068256441108
25	10	-0.8525307662491426
25	11	-0.994554961367676
25	12	-0.9973003888785515
25	13	-0.9999550194403714
25	14	-0.9994835285249385
25	15	-0.9973692390680758
25	16	-0.9975434747626692
25	17	-0.9216309292521093
25	18	-0.9000715736465633
25	19	-0.989154600984472
25	20	-0.994785734560952
25	21	-0.6281928986214323
25	22	-0.907106125053998
25	23	-0.9978107389350099
25	24	-0.9785141826251511
25	25	-0.06785546253982494
25	26	-0.9998568450760834
25	27	-0.9787574409316548
25	28	-0.9973262398734184
25	29	-0.9864594841890154
25	30	-0.8450733935877924
25	31	-0.997083336608344
25	32	-0.9240681948504827
25	33	-0.7748764088768862
25	34	-0.2037944918037287
25	35	-0.9583746413228844
25	36	-0.39277295412267527
25	37	-0.6869766376097152
25	38	-0.9650381568663515
25	39	-0.996294453598097
25	40	-0.8936403110176908
25	41	-0.9756427813965473
25	42	-0.8580962325929968
25	43	-0.9978451778838829
25	44	-0.9934729049260518
25	45	-0.9934627456539695
25	46	-0.999777140077197
25	47	-0.9735175651305686
25	48	-0.9999135235732208
25	49	-0.996707040412019
25	50	-0.9984183411647254
25	51	-0.9371581503657518
25	52	-0.10917776058617673
25	53	-0.6286527797701293
25	54	-0.9641926905877178
25	55	-0.9998488068252737
25	56	-0.9996587718570734
25	57	-0.9820316398047688
25	58	-0.990712483767684
25	59	-0.6583285038530349
25	60	-0.9459085115956278
25	61	-0.9997917740207267
25	62	-0.9128424764140147
25	63	-0.9955433090378994
25	64	-0.9998238888788139
25	65	-0.9990554061978032
25	66	-0.9998156270252462
25	67	-0.9756821513357334
25	68	-0.9996552405871599
25	69	-0.9964366685921262
25	70	-0.999047469546594
25	71	-0.9999279898844459
25	72	-0.9208229515659123
25	73	-0.9962404156458573
25	74	-0.9979970940286502
25	75	-0.9134198322634608
25	76	-0.9998384535629892
25	77	-0.9992234706227688
25	78	-0.9480376796119188
25	79	-0.9730165527371977
25	80	-0.9977395419198887
25	81	0.0238440363198984
25	82	-0.9996127170195714
25	83	-0.9202247221843746
25	84	-0.43177043598555714
25	85	-0.9678637706096073
25	86	-0.9981958665832165
25	87	-0.6627987777472043
25	88	-0.551564652548399
25	89	-0.8627596892605264
25	90	-0.9802661789666197
25	91	-0.9997637574063852
25	92	-0.996613000165806
25	93	-0.9981295913538255
25	94	-0.8954585690173721
25	95	-0.9942125219701196
25	96	-0.6382872266795532
25	97	-0.9976501080534046
25	98	-0.994978386079941
25	99	-0.9647480352672945
26	0	-0.9959478770616907
26	1	-0.8836506246766705
26	2	-0.4128959412283432
26	3	-0.4138403050535094
26	4	-0.9247812717155008
26	5	-0.8078727227369653
26	6	-0.7280425571891755
26	7	-0.993088033340516
26	8	-0.9496579907856595
26	9	-0.980244961526495
26	10	-0.9574047856456352
26	11	-0.44862134764091366
26	12	-0.9572675839453844
26	13	-0.9931844122314024
26	14	-0.9889336080130645
26	15	-0.852155034309571
26	16	-0.9978211782684034
26	17	-0.9239288575018324
26	18	0.10634552893635107
26	19	-0.985911130383394
26	20	-0.8071335789701597
26	21	-0.8957392667994172
26	22	-0.5387086661424785
26	23	-0.9175037727239412
26	24	-0.9747642178117599
26	25	-0.9942891462281734
26	26	-0.9226390609115722
26	27	-0.9679646829182833
26	28	-0.9612354762452986
26	29	-0.8135172787765834
26	30	-0.9806938870660635
26	31	-0.6264484294377616
26	32	-0.9777328504167799
26	33	-0.9662219315615461
26	34	-0.9063666433684104
26	35	-0.9960765377506954
26	36	-0.9804273305602911
26	37	-0.9626890078920901
26	38	-0.968205170855709
26	39	-0.8859547721045845
26	40	-0.9633938675243842
26	41	-0.9976812493113755
26	42	-0.7159133885471483
26	43	-0.9547012607003341
26	44	-0.9129484514338752
26	45	-0.9886419434186267
26	46	-0.7588668776182366
26	47	-0.6513942580587713
26	48	-0.9484139581018494
26	49	-0.9249640034892945
26	50	-0.9917007343557767
26	51	-0.9313669031825049
26	52	-0.8421756119041304
26	53	-0.9312649411831201
26	54	-0.8988527343820636
26	55	-0.9829365672150289
26	56	-0.9079752419793408
26	57	-0.8978524372905236
26	58	-0.9172375455497191
26	59	-0.8188403979210783
26	60	-0.8178278958236967
26	61	-0.9753671309972444
26	62	-0.8411835460799983
26	63	-0.9815334793286676
26	64	-0.9034472336325833
26	65	0.07416531880349862
26	66	-0.9992810341709024
26	67	-0.6075687964436451
26	68	-0.9508309933840002
26	69	-0.9438602081835049
26	70	-0.9411443383111838
26	71	-0.9979671527253763
26	72	-0.8730906962485729
26	73	-0.07284652522563649
26	74	-0.9090859032262023
26	75	-0.9472279464047215
26	76	-0.9915334752107349
26	77	-0.2558403899649668
26	78	-0.9722140118009618
26	79	-0.8757880805938795
26	80	-0.918588696993574
26	81	-0.9933342989361713
26	82	-0.9879998329012558
26	83	-0.49593197941146994
26	84	-0.9459789713915954
26	85	-0.9453121894720312
26	86	-0.28183584198141415
26	87	-0.9952079932350698
26	88	-0.9755722203555633
26	89	-0.9873294270536749
26	90	-0.8146686188603864
26	91	-0.4232628682490504
26	92	-0.8938195891323719
26	93	-0.8419820212998711
26	94	-0.94888270154367
26	95	-0.7621640323890649
26	96	-0.7874764207645396
26	97	-0.5076412241086845
26	98	-0.9616107651841012
26	99	-0.9006787776780618
27	0	-0.9984359071516083
27	1	-0.9877002308405141
27	2	-0.8949647119382247
27	3	-0.7749461766842787
27	4	-0.9837412852139937
27	5	-0.6090528232649017
27	6	-0.6588177889196158
27	7	-0.9989046078991538
27	8	-0.9254259149072636
27	9	-0.9941876505760602
27	10	-0.9426602735388777
27	11	-0.792955287522232
27	12	-0.9943993622724263
27	13	-0.9999110715896897
27	14	-0.9998349996180288
27	15	-0.7226719464570781
27	16	-0.9922186142171253
27	17	0.5025961729412854
27	18	-0.9021303650231757
27	19	-0.918969227570673
27	20	-0.9183160041841544
27	21	-0.20635547353811012
27	22	-0.6514352681930924
27	23	-0.9656609270638615
27	24	-0.47715225612078566
27	25	-0.8858216265400043
27	26	-0.9997980268959773
27	27	0.45005282192948404
27	28	-0.9348580293057955
27	29	-0.6593359037947206
27	30	0.3094051357943405
27	31	-0.8209584312936625
27	32	-0.9781556693566823
27	33	-0.7301858985130361
27	34	-0.9488911656549096
27	35	-0.9116488947432375
27	36	-0.9129539975822987
27	37	-0.8666997480282468
27	38	-0.27858488887399735
27	39	-0.9879550024099347
27	40	-0.2839302515609046
27	41	-0.8631788574227444
27	42	-0.8023301897863637
27	43	-0.9905388780314057
27	44	-0.9509593504304742
27	45	-0.8082271393221898
27	46	-0.9974149994405094
27	47	-0.5700999485860581
27	48	-0.9961799768158006
27	49	-0.9886991207374366
27	50	-0.9979080534591256
27	51	-0.3350592865897591
27	52	-0.09703482922333906
27	53	-0.6634740819524632
27	54	-0.9560127044632867
27	55	-0.9996040496463274
27	56	-0.998156385161664
27	57	-0.9825859017917332
27	58	-0.578153620869456
27	59	0.0015913176974497749
27	60	0.26622012536183626
27	61	-0.9488616377893037
27	62	-0.9400869082107061
27	63	-0.9956005609941184
27	64	-0.9967097892892309
27	65	-0.9829202000260565
27	66	-0.9999182572776572
27	67	-0.7995434430092516
27	68	-0.9989328764699889
27	69	-0.978808963341844
27	70	-0.9979155161556685
27	71	-0.9999141613652969
27	72	-0.9271156023298898
27	73	-0.9412507529121241
27	74	-0.9987928909322981
27	75	-0.9368489065727158
27	76	-0.9984049515319974
27	77	-0.8503035548632041
27	78	-0.9701401034475373
27	79	-0.9568542748627225
27	80	-0.9374301000656541
27	81	-0.9928838675609339
27	82	-0.9990415066176637
27	83	-0.933471455019379
27	84	-0.9421493205580423
27	85	-0.514693020270609
27	86	-0.7238730363704879
27	87	-0.9820849059622704
27	88	-0.5108863404719071
27	89	-0.9751476572903154
27	90	-0.8193039150226663
27	91	-0.9346786798335244
27	92	-0.9333524110167576
27	93	-0.9879620813360973
27	94	-0.8653703142350813
27	95	-0.994168324599454
27	96	-0.8468181994320291
27	97	-0.9926030006425471
27	98	-0.9415919939492524
27	99	-0.9081516051875751
28	0	-0.9965521987084729
28	1	-0.9773964796373042
28	2	-0.7782047968721204
28	3	-0.7781667664881792
28	4	-0.7884715471782
28	5	-0.5832645787579485
28	6	-0.3727364121948091
28	7	-0.9987695698863722
28	8	-0.9854964576555946
28	9	-0.9962155459589639
28	10	-0.8379572470601164
28	11	-0.6695069739811582
28	12	-0.954917176524169
28	13	-0.9987220353786279
28	14	-0.99620999918205
28	15	-0.8409323206428221
28	16	-0.9962449119296399
28	17	-0.646296880722557
28	18	-0.6794304567381345
28	19	-0.9026453677039721
28	20	-0.8566322728944111
28	21	-0.6896405218213242
28	22	-0.5760677237461618
28	23	-0.8565631497082256
28	24	-0.9545407609797542
28	25	-0.9782283741221164
28	26	-0.9976074783897971
28	27	-0.8495485656231561
28	28	-0.9325177461132182
28	29	-0.39876870916406026
28	30	-0.5372494833202875
28	31	-0.9263781403594225
28	32	-0.987702846729493
28	33	-0.9795551741660393
28	34	-0.8211022536315278
28	35	-0.9872062931105333
28	36	-0.4460363206124708
28	37	-0.9464763670878519
28	38	-0.6971979873863884
28	39	-0.9758668916714732
28	40	-0.6361750241197572
28	41	-0.9971894934854709
28	42	-0.8938455015733748
28	43	-0.9871011388537905
28	44	-0.9640552894007316
28	45	-0.9367955689268247
28	46	-0.9733992647140133
28	47	-0.4279480053292299
28	48	-0.9940153500682496
28	49	-0.9777795371788724
28	50	-0.9875629973266535
28	51	-0.8266941726462805
28	52	-0.2377049207881986
28	53	-0.8092439855685701
28	54	-0.9397543382930806
28	55	-0.9964638258456965
28	56	-0.9912194973616627
28	57	-0.9591122389882649
28	58	-0.6923537501102864
28	59	-0.48272195422860315
28	60	-0.8663341502966212
28	61	-0.9420390905578239
28	62	-0.9484257619166184
28	63	-0.98936271075712
28	64	-0.9902492604041103
28	65	-0.8695443302007684
28	66	-0.9997079146086131
28	67	-0.9453641110042699
28	68	-0.9915112801843496
28	69	-0.9590342919788415
28	70	-0.9879101352953429
28	71	-0.9997214869987522
28	72	-0.29385846093661266
28	73	-0.6887696032669512
28	74	-0.9939898896136742
28	75	-0.860184410605716
28	76	-0.992979754543911
28	77	-0.35177878814361613
28	78	-0.9751241070744332
28	79	-0.699317511142957
28	80	-0.9553521993430097
28	81	-0.990453607707996
28	82	-0.9965057904232277
28	83	-0.6436206839043274
28	84	-0.6461584543130561
28	85	-0.05206365399786797
28	86	-0.7974856557850537
28	87	-0.9949995167960862
28	88	-0.8556981409752744
28	89	-0.9814118242843176
28	90	-0.9044010231917249
28	91	-0.9680331231395806
28	92	-0.9654368190211886
28	93	-0.9839595008538027
28	94	-0.8692789115218318
28	95	-0.9442569301916948
28	96	-0.7892432900251338
28	97	-0.9844686635869517
28	98	-0.9544067380610664
28	99	-0.9285509320144196
29	0	-0.966951038067502
29	1	-0.9050211527310098
29	2	-0.8701375632519585
29	3	-0.5421019899732993
29	4	-0.9804786741049251
29	5	-0.5067120197891372
29	6	-0.5537395937085914
29	7	-0.9955389150060101
29	8	-0.8351035724784484
29	9	-0.983684261038546
29	10	-0.8674930442860953
29	11	-0.6767337831069413
29	12	-0.9900225086455801
29	13	-0.9978994695889944
29	14	-0.9968632444476603
29	15	-0.7827732252799147
29	16	-0.8696853794716357
29	17	-0.8218741350874627
29	18	-0.7535228040424145
29	19	-0.8244650466931668
29	20	-0.4137020980919521
29	21	-0.485893159655573
29	22	0.034762462493152506
29	23	-0.9357959546101464
29	24	-0.9753174847592884
29	25	-0.8799879052225902
29	26	-0.9962816380628935
29	27	-0.5219356357485584
29	28	-0.9786030840057129
29	29	0.7143472760133673
29	30	-0.5889205795855448
29	31	-0.9893486034553237
29	32	-0.9718065317260176
29	33	-0.9017417750789425
29	34	-0.8673537323598244
29	35	-0.9896592955728245
29	36	-0.7437974688639339
29	37	-0.7101405796810754
29	38	-0.6392108691569784
29	39	-0.68399734595765
29	40	-0.743373193491734
29	41	-0.9900183120662341
29	42	-0.957203835742772
29	43	-0.8533120056745315
29	44	-0.9607482565519254
29	45	-0.9428445694261334
29	46	-0.9558962060036906
29	47	-0.10952422843827696
29	48	-0.9941758878651883
29	49	-0.9847248428895808
29	50	-0.9417332381293583
29	51	-0.8470903377230878
29	52	0.3861776639521689
29	53	-0.7605704960737276
29	54	-0.9665888751251339
29	55	-0.997508864843313
29	56	-0.9874418323933855
29	57	-0.9399305273228858
29	58	-0.7035158159983399
29	59	0.26924307998601865
29	60	-0.7942412312977511
29	61	-0.9954937654302529
29	62	-0.7466702848575522
29	63	-0.9915565252694871
29	64	-0.996431769859249
29	65	-0.793565645130964
29	66	-0.9997469195650437
29	67	-0.9321905549986906
29	68	-0.9984000039857442
29	69	-0.9466754494266539
29	70	-0.9926969790778881
29	71	-0.9996718539062496
29	72	-0.9026717205128154
29	73	-0.6886618377620091
29	74	-0.9994165116235216
29	75	-0.9035533168371911
29	76	-0.9876286796512187
29	77	-0.5060163392389978
29	78	-0.8891644533488929
29	79	-0.9305634452537737
29	80	-0.9098649279611234
29	81	-0.8570317830156142
29	82	-0.9953288841759923
29	83	-0.1507010293783287
29	84	-0.6755182880869115
29	85	-0.9112795238690623
29	86	-0.6147432938592085
29	87	-0.9805019526034174
29	88	-0.9353042803012168
29	89	-0.9509300913919219
29	90	-0.5243609536775811
29	91	-0.8031550125490297
29	92	-0.0930947115413939
29	93	-0.7819627588604177
29	94	-0.9833922812203352
29	95	-0.932584118654018
29	96	-0.10689736735777122
29	97	-0.9424162382296137
29	98	-0.9813893797614035
29	99	-0.45352780869207426
30	0	-0.9749090622969364
30	1	-0.9991051806789901
30	2	-0.9953826470840776
30	3	-0.9475770874518744
30	4	-0.9946690484674575
30	5	-0.9673988500227935
30	6	-0.8996326877068211
30	7	-0.999812305053853
30	8	-0.997795732389731
30	9	-0.9895066096951176
30	10	-0.9752424009253564
30	11	-0.9926858980064779
